time,,interface,bytes_in,bytes_out,
16:06:34.851184,dnsmasq.19134,,244908,239484,
16:06:34.851185,dnscrypt-proxy.24653,,468133,477311,
16:06:34.851185,privoxy.15486,,1090487,1081685,
16:06:34.851186,ollama.27146,,8256,7722,
16:06:34.851186,replicatord.93654,,0,0,
16:06:34.851187,python3.11.33446,,0,0,
16:06:34.851188,threadradiod.48697,,0,0,
16:06:34.851188,node.64109,,23021838,11427454,
16:06:34.851189,Coze Helper.67013,,253603630,36916465,
16:06:34.851189,node.67230,,67953459,184477148,
16:06:34.851190,Marvis.80716,,727,1911,
16:06:34.851190,Marvis Helper.80739,,10399445,4464079,
16:06:34.851191,MarvisAgent.80829,,275916,26137930,
16:06:34.851191,MarvisHost.80830,,31329735,25661708,
16:06:34.851192,MarvisKnowledge.80831,,372081,806404,
16:06:34.851193,ssh.85668,,3028986,969493,
16:06:34.851193,node.31168,,77635,12438,
16:06:34.851194,claude.31170,,279016,7503860,
16:06:34.851194,curl.31683,,0,232,
16:06:34.851195,ollama.31685,,5866,7938,
16:06:34.851195,node.31712,,1362,528,
time,,interface,bytes_in,bytes_out,
16:06:35.846373,kernel_task.0,,23758860247,249054414577,
16:06:35.846376,launchd.1,,0,0,
16:06:35.846377,apsd.140,,5561,10704,
16:06:35.846378,kdc.151,,0,0,
16:06:35.846378,airportd.183,,0,0,
16:06:35.846379,symptomsd.202,,0,0,
16:06:35.846379,ToDesk_Service.292,,1805621,2691662,
16:06:35.846380,dhcp6d.365,,0,0,
16:06:35.846381,netbiosd.435,,302859,15738,
16:06:35.846381,ControlCenter.12894,,0,0,
16:06:35.846382,rapportd.12916,,0,0,
16:06:35.846382,identityservice.12940,,0,0,
16:06:35.846383,sharingd.13002,,0,0,
16:06:35.846383,ARDAgent.13133,,0,0,
16:06:35.846384,GitHub Desktop .13188,,0,0,
16:06:35.846384,Python.13327,,0,0,
16:06:35.846385,ToDesk.13329,,1296135,693913,
16:06:35.846385,cupsd.13536,,0,0,
16:06:35.846386,MarvisService.17124,,20592,6987,
16:06:35.846387,syslogd.17401,,0,19142,
16:06:35.846387,mDNSResponder.17973,,118455956,10125396,
16:06:35.846388,OpenClaw.18173,,141843859,2906404,
16:06:35.846388,com.apple.WebKi.18354,,42551660,99205,
16:06:35.846389,dnsmasq.19134,,244908,239484,
16:06:35.846389,dnscrypt-proxy.24653,,468133,477311,
16:06:35.846390,privoxy.15486,,1090487,1081685,
16:06:35.846391,ollama.27146,,8826,8806,
16:06:35.846391,replicatord.93654,,0,0,
16:06:35.846392,python3.11.33446,,0,0,
16:06:35.846392,threadradiod.48697,,0,0,
16:06:35.846393,node.64109,,23021838,11427454,
16:06:35.846393,Coze Helper.67013,,253603630,36916465,
16:06:35.846394,node.67230,,67953541,184480642,
16:06:35.846394,Marvis.80716,,727,1911,
16:06:35.846395,Marvis Helper.80739,,10399445,4464079,
16:06:35.846396,MarvisAgent.80829,,275916,26137930,
16:06:35.846396,MarvisHost.80830,,31334728,25662783,
16:06:35.846397,MarvisKnowledge.80831,,372081,806404,
16:06:35.846397,ssh.85668,,3028986,969493,
16:06:35.846398,node.31168,,77635,12438,
16:06:35.846398,claude.31170,,279016,7503860,
16:06:35.846399,curl.31683,,0,232,
16:06:35.846399,ollama.31685,,6950,8508,
16:06:35.846400,node.31712,,1362,528,
time,,interface,bytes_in,bytes_out,
16:06:36.852465,kernel_task.0,,23758860247,249054414577,
16:06:36.852467,launchd.1,,0,0,
16:06:36.852468,apsd.140,,5561,10704,
16:06:36.852469,kdc.151,,0,0,
16:06:36.852469,airportd.183,,0,0,
16:06:36.852470,symptomsd.202,,0,0,
16:06:36.852470,ToDesk_Service.292,,1805621,2691662,
16:06:36.852471,dhcp6d.365,,0,0,
16:06:36.852472,netbiosd.435,,302859,15738,
16:06:36.852472,ControlCenter.12894,,0,0,
16:06:36.852473,rapportd.12916,,0,0,
16:06:36.852473,identityservice.12940,,0,0,
16:06:36.852474,sharingd.13002,,0,0,
16:06:36.852474,ARDAgent.13133,,0,0,
16:06:36.852475,GitHub Desktop .13188,,0,0,
16:06:36.852475,Python.13327,,0,0,
16:06:36.852476,ToDesk.13329,,1296135,693913,
16:06:36.852477,cupsd.13536,,0,0,
16:06:36.852477,MarvisService.17124,,20592,6987,
16:06:36.852478,syslogd.17401,,0,19142,
16:06:36.852478,mDNSResponder.17973,,118455956,10125396,
16:06:36.852479,OpenClaw.18173,,141843859,2906404,
16:06:36.852479,com.apple.WebKi.18354,,42551660,99205,
16:06:36.852480,dnsmasq.19134,,244908,239484,
16:06:36.852481,dnscrypt-proxy.24653,,468133,477311,
16:06:36.852481,privoxy.15486,,1090487,1081685,
16:06:36.852482,ollama.27146,,10428,9369,
16:06:36.852482,replicatord.93654,,0,0,
16:06:36.852483,python3.11.33446,,0,0,
16:06:36.852483,threadradiod.48697,,0,0,
16:06:36.852484,node.64109,,23021838,11427454,
16:06:36.852484,Coze Helper.67013,,253604468,36919469,
16:06:36.852485,node.67230,,67953541,184480642,
16:06:36.852486,Marvis.80716,,727,1911,
16:06:36.852486,Marvis Helper.80739,,10399445,4464079,
16:06:36.852487,MarvisAgent.80829,,275916,26137930,
16:06:36.852487,MarvisHost.80830,,31334728,25662783,
16:06:36.852488,MarvisKnowledge.80831,,372081,806404,
16:06:36.852488,ssh.85668,,3028986,969493,
16:06:36.852489,node.31168,,77635,12438,
16:06:36.852489,claude.31170,,279016,7503860,
16:06:36.852490,curl.31683,,563,232,
16:06:36.852491,ollama.31685,,6950,10110,
16:06:36.852491,node.31712,,1362,528,
time,,interface,bytes_in,bytes_out,
16:06:37.846249,kernel_task.0,,23758860247,249054414577,
16:06:37.846252,launchd.1,,0,0,
16:06:37.846253,apsd.140,,5561,10704,
16:06:37.846254,kdc.151,,0,0,
16:06:37.846254,airportd.183,,0,0,
16:06:37.846255,symptomsd.202,,0,0,
16:06:37.846255,ToDesk_Service.292,,1805629,2691670,
16:06:37.846256,dhcp6d.365,,0,0,
16:06:37.846257,netbiosd.435,,302859,15738,
16:06:37.846257,ControlCenter.12894,,0,0,
16:06:37.846258,rapportd.12916,,0,0,
16:06:37.846258,identityservice.12940,,0,0,
16:06:37.846259,sharingd.13002,,0,0,
16:06:37.846259,ARDAgent.13133,,0,0,
16:06:37.846260,GitHub Desktop .13188,,0,0,
16:06:37.846260,Python.13327,,0,0,
16:06:37.846261,ToDesk.13329,,1296143,693921,
16:06:37.846261,cupsd.13536,,0,0,
16:06:37.846262,MarvisService.17124,,20592,6987,
16:06:37.846263,syslogd.17401,,0,19142,
16:06:37.846263,mDNSResponder.17973,,118455956,10125396,
16:06:37.846264,OpenClaw.18173,,141843859,2906404,
16:06:37.846264,com.apple.WebKi.18354,,42551660,99205,
16:06:37.846265,dnsmasq.19134,,244908,239484,
16:06:37.846265,dnscrypt-proxy.24653,,468133,477311,
16:06:37.846266,privoxy.15486,,1090487,1081685,
16:06:37.846267,ollama.27146,,10428,9369,
16:06:37.846267,replicatord.93654,,0,0,
16:06:37.846268,python3.11.33446,,0,0,
16:06:37.846268,threadradiod.48697,,0,0,
16:06:37.846269,node.64109,,23021838,11427454,
16:06:37.846269,Coze Helper.67013,,253604468,36919469,
16:06:37.846270,node.67230,,67953541,184480642,
16:06:37.846270,Marvis.80716,,727,1911,
16:06:37.846271,Marvis Helper.80739,,10399445,4464079,
16:06:37.846272,MarvisAgent.80829,,275916,26137930,
16:06:37.846272,MarvisHost.80830,,31334728,25662783,
16:06:37.846273,MarvisKnowledge.80831,,372081,806404,
16:06:37.846273,ssh.85668,,3028986,969493,
16:06:37.846274,node.31168,,77635,12438,
16:06:37.846274,claude.31170,,279016,7503860,
16:06:37.846275,curl.31683,,563,232,
16:06:37.846275,ollama.31685,,6950,10110,
16:06:37.846276,dnsmasq.31721,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:38.849697,kernel_task.0,,23758860247,249054414577,
16:06:38.849700,launchd.1,,0,0,
16:06:38.849701,apsd.140,,5561,10704,
16:06:38.849702,kdc.151,,0,0,
16:06:38.849702,airportd.183,,0,0,
16:06:38.849703,symptomsd.202,,0,0,
16:06:38.849703,ToDesk_Service.292,,1805629,2691670,
16:06:38.849704,dhcp6d.365,,0,0,
16:06:38.849705,netbiosd.435,,302859,15738,
16:06:38.849705,ControlCenter.12894,,0,0,
16:06:38.849706,rapportd.12916,,0,0,
16:06:38.849706,identityservice.12940,,0,0,
16:06:38.849707,sharingd.13002,,0,0,
16:06:38.849707,ARDAgent.13133,,0,0,
16:06:38.849708,GitHub Desktop .13188,,0,0,
16:06:38.849708,Python.13327,,0,0,
16:06:38.849709,ToDesk.13329,,1296143,693921,
16:06:38.849710,cupsd.13536,,0,0,
16:06:38.849710,MarvisService.17124,,20592,6987,
16:06:38.849711,syslogd.17401,,0,19142,
16:06:38.849711,mDNSResponder.17973,,118455956,10125396,
16:06:38.849712,OpenClaw.18173,,141843859,2906404,
16:06:38.849712,com.apple.WebKi.18354,,42551660,99205,
16:06:38.849713,dnsmasq.19134,,244908,239484,
16:06:38.849714,dnscrypt-proxy.24653,,468133,477311,
16:06:38.849714,privoxy.15486,,1090487,1081685,
16:06:38.849715,ollama.27146,,10934,9369,
16:06:38.849715,replicatord.93654,,0,0,
16:06:38.849716,python3.11.33446,,0,0,
16:06:38.849716,threadradiod.48697,,0,0,
16:06:38.849717,node.64109,,23021838,11427454,
16:06:38.849717,Coze Helper.67013,,253604468,36919469,
16:06:38.849718,node.67230,,67953541,184480642,
16:06:38.849719,Marvis.80716,,727,1911,
16:06:38.849719,Marvis Helper.80739,,10399445,4464079,
16:06:38.849720,MarvisAgent.80829,,275926,26137936,
16:06:38.849720,MarvisHost.80830,,31334734,25662793,
16:06:38.849721,MarvisKnowledge.80831,,372081,806404,
16:06:38.849721,ssh.85668,,3028986,969493,
16:06:38.849722,node.31168,,77635,12438,
16:06:38.849722,claude.31170,,279016,7503860,
16:06:38.849723,curl.31683,,563,232,
16:06:38.849723,ollama.31685,,6950,10110,
16:06:38.849724,dnsmasq.31721,,0,0,
16:06:38.849724,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:39.847511,kernel_task.0,,23758860247,249054414577,
16:06:39.847513,launchd.1,,0,0,
16:06:39.847514,apsd.140,,5561,10704,
16:06:39.847515,kdc.151,,0,0,
16:06:39.847515,airportd.183,,0,0,
16:06:39.847516,symptomsd.202,,0,0,
16:06:39.847517,ToDesk_Service.292,,1805629,2691670,
16:06:39.847517,dhcp6d.365,,0,0,
16:06:39.847518,netbiosd.435,,302859,15738,
16:06:39.847519,ControlCenter.12894,,0,0,
16:06:39.847519,rapportd.12916,,0,0,
16:06:39.847520,identityservice.12940,,0,0,
16:06:39.847521,sharingd.13002,,0,0,
16:06:39.847521,ARDAgent.13133,,0,0,
16:06:39.847522,GitHub Desktop .13188,,0,0,
16:06:39.847522,Python.13327,,0,0,
16:06:39.847523,ToDesk.13329,,1296143,693921,
16:06:39.847524,cupsd.13536,,0,0,
16:06:39.847524,MarvisService.17124,,20592,6987,
16:06:39.847525,syslogd.17401,,0,19142,
16:06:39.847526,mDNSResponder.17973,,118456023,10125396,
16:06:39.847526,OpenClaw.18173,,141843859,2906404,
16:06:39.847527,com.apple.WebKi.18354,,42551660,99205,
16:06:39.847528,dnsmasq.19134,,244908,239484,
16:06:39.847528,dnscrypt-proxy.24653,,468133,477311,
16:06:39.847529,privoxy.15486,,1090518,1081716,
16:06:39.847529,ollama.27146,,14302,10284,
16:06:39.847530,replicatord.93654,,0,0,
16:06:39.847531,python3.11.33446,,0,0,
16:06:39.847531,threadradiod.48697,,0,0,
16:06:39.847532,node.64109,,23021838,11427454,
16:06:39.847533,Coze Helper.67013,,253604602,36919469,
16:06:39.847533,node.67230,,67953608,184480642,
16:06:39.847534,Marvis.80716,,727,1911,
16:06:39.847535,Marvis Helper.80739,,10399709,4464710,
16:06:39.847535,MarvisAgent.80829,,275926,26137936,
16:06:39.847536,MarvisHost.80830,,31335892,25666075,
16:06:39.847536,MarvisKnowledge.80831,,372081,806404,
16:06:39.847537,ssh.85668,,3028986,969493,
16:06:39.847538,node.31168,,77635,12438,
16:06:39.847538,claude.31170,,279016,7503860,
16:06:39.847539,ollama.31685,,7865,13478,
16:06:39.847540,dnsmasq.31721,,0,0,
16:06:39.847540,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:40.849124,kernel_task.0,,23758860247,249054414577,
16:06:40.849127,launchd.1,,0,0,
16:06:40.849128,apsd.140,,5561,10704,
16:06:40.849129,kdc.151,,0,0,
16:06:40.849130,airportd.183,,0,0,
16:06:40.849130,symptomsd.202,,0,0,
16:06:40.849131,ToDesk_Service.292,,1805629,2691670,
16:06:40.849131,dhcp6d.365,,0,0,
16:06:40.849132,netbiosd.435,,302859,15738,
16:06:40.849133,ControlCenter.12894,,0,0,
16:06:40.849133,rapportd.12916,,0,0,
16:06:40.849134,identityservice.12940,,0,0,
16:06:40.849134,sharingd.13002,,0,0,
16:06:40.849135,ARDAgent.13133,,0,0,
16:06:40.849135,GitHub Desktop .13188,,0,0,
16:06:40.849136,Python.13327,,0,0,
16:06:40.849136,ToDesk.13329,,1296143,693921,
16:06:40.849137,cupsd.13536,,0,0,
16:06:40.849138,MarvisService.17124,,20592,6987,
16:06:40.849138,syslogd.17401,,0,19142,
16:06:40.849139,mDNSResponder.17973,,118456207,10125396,
16:06:40.849139,OpenClaw.18173,,141843859,2906404,
16:06:40.849140,com.apple.WebKi.18354,,42551660,99205,
16:06:40.849140,dnsmasq.19134,,244908,239484,
16:06:40.849141,dnscrypt-proxy.24653,,468133,477311,
16:06:40.849142,privoxy.15486,,1090518,1081716,
16:06:40.849142,ollama.27146,,17924,10284,
16:06:40.849143,replicatord.93654,,0,0,
16:06:40.849143,python3.11.33446,,0,0,
16:06:40.849144,threadradiod.48697,,0,0,
16:06:40.849144,node.64109,,23021838,11427454,
16:06:40.849145,Coze Helper.67013,,253604853,36919469,
16:06:40.849145,node.67230,,67953675,184480642,
16:06:40.849146,Marvis.80716,,727,1911,
16:06:40.849147,Marvis Helper.80739,,10399709,4464710,
16:06:40.849147,MarvisAgent.80829,,275926,26137936,
16:06:40.849148,MarvisHost.80830,,31340884,25667150,
16:06:40.849148,MarvisKnowledge.80831,,372081,806404,
16:06:40.849149,ssh.85668,,3028986,969493,
16:06:40.849149,node.31168,,77635,12438,
16:06:40.849150,claude.31170,,279016,7503860,
16:06:40.849151,ollama.31685,,7865,17100,
16:06:40.849151,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:41.847744,kernel_task.0,,23758860247,249054414577,
16:06:41.847745,launchd.1,,0,0,
16:06:41.847746,apsd.140,,5561,10704,
16:06:41.847747,kdc.151,,0,0,
16:06:41.847748,airportd.183,,0,0,
16:06:41.847748,symptomsd.202,,0,0,
16:06:41.847749,ToDesk_Service.292,,1805629,2691670,
16:06:41.847750,dhcp6d.365,,0,0,
16:06:41.847750,netbiosd.435,,302859,15738,
16:06:41.847751,ControlCenter.12894,,0,0,
16:06:41.847751,rapportd.12916,,0,0,
16:06:41.847752,identityservice.12940,,0,0,
16:06:41.847753,sharingd.13002,,0,0,
16:06:41.847753,ARDAgent.13133,,0,0,
16:06:41.847754,GitHub Desktop .13188,,0,0,
16:06:41.847754,Python.13327,,0,0,
16:06:41.847755,ToDesk.13329,,1296143,693921,
16:06:41.847756,cupsd.13536,,0,0,
16:06:41.847756,MarvisService.17124,,20592,6987,
16:06:41.847757,syslogd.17401,,0,19142,
16:06:41.847757,mDNSResponder.17973,,118456273,10125430,
16:06:41.847758,OpenClaw.18173,,141843859,2906404,
16:06:41.847759,com.apple.WebKi.18354,,42551662,99211,
16:06:41.847759,dnsmasq.19134,,244908,239484,
16:06:41.847760,dnscrypt-proxy.24653,,468133,477311,
16:06:41.847761,privoxy.15486,,1099609,1093439,
16:06:41.847761,ollama.27146,,21662,10284,
16:06:41.847762,replicatord.93654,,0,0,
16:06:41.847762,python3.11.33446,,0,0,
16:06:41.847763,threadradiod.48697,,0,0,
16:06:41.847764,node.64109,,23021838,11427454,
16:06:41.847764,Coze Helper.67013,,253604853,36919469,
16:06:41.847765,node.67230,,67953681,184480644,
16:06:41.847766,Marvis.80716,,727,1911,
16:06:41.847766,Marvis Helper.80739,,10400129,4466077,
16:06:41.847767,MarvisAgent.80829,,275940,26137942,
16:06:41.847768,MarvisHost.80830,,31340890,25667164,
16:06:41.847768,MarvisKnowledge.80831,,372081,806404,
16:06:41.847769,ssh.85668,,3036116,976684,
16:06:41.847770,node.31168,,77635,12438,
16:06:41.847770,claude.31170,,279016,7503860,
16:06:41.847771,ollama.31685,,7865,20838,
16:06:41.847771,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:42.855541,kernel_task.0,,23758860247,249054414577,
16:06:42.855543,launchd.1,,0,0,
16:06:42.855544,apsd.140,,5561,10704,
16:06:42.855544,kdc.151,,0,0,
16:06:42.855545,airportd.183,,0,0,
16:06:42.855546,symptomsd.202,,0,0,
16:06:42.855546,ToDesk_Service.292,,1805637,2691678,
16:06:42.855547,dhcp6d.365,,0,0,
16:06:42.855548,netbiosd.435,,302859,15738,
16:06:42.855548,ControlCenter.12894,,0,0,
16:06:42.855549,rapportd.12916,,0,0,
16:06:42.855549,identityservice.12940,,0,0,
16:06:42.855550,sharingd.13002,,0,0,
16:06:42.855550,ARDAgent.13133,,0,0,
16:06:42.855551,GitHub Desktop .13188,,0,0,
16:06:42.855552,Python.13327,,0,0,
16:06:42.855552,ToDesk.13329,,1296151,693929,
16:06:42.855553,cupsd.13536,,0,0,
16:06:42.855553,MarvisService.17124,,20592,6987,
16:06:42.855554,syslogd.17401,,0,19142,
16:06:42.855554,mDNSResponder.17973,,118456273,10125430,
16:06:42.855555,OpenClaw.18173,,141843859,2906404,
16:06:42.855556,com.apple.WebKi.18354,,42551662,99211,
16:06:42.855556,dnsmasq.19134,,244908,239484,
16:06:42.855557,dnscrypt-proxy.24653,,468133,477311,
16:06:42.855557,privoxy.15486,,1099763,1093593,
16:06:42.855558,ollama.27146,,25685,10284,
16:06:42.855559,replicatord.93654,,0,0,
16:06:42.855559,python3.11.33446,,0,0,
16:06:42.855560,threadradiod.48697,,0,0,
16:06:42.855560,node.64109,,23022297,11427960,
16:06:42.855561,Coze Helper.67013,,253604853,36919469,
16:06:42.855562,node.67230,,67953681,184480644,
16:06:42.855562,Marvis.80716,,727,1911,
16:06:42.855563,Marvis Helper.80739,,10400129,4466077,
16:06:42.855563,MarvisAgent.80829,,275940,26137942,
16:06:42.855564,MarvisHost.80830,,31340890,25667164,
16:06:42.855565,MarvisKnowledge.80831,,372081,806404,
16:06:42.855565,ssh.85668,,3036116,976684,
16:06:42.855566,node.31168,,77635,12438,
16:06:42.855566,claude.31170,,279016,7503860,
16:06:42.855567,ollama.31685,,7865,24861,
16:06:42.855568,curl.31724,,0,506,
time,,interface,bytes_in,bytes_out,
16:06:43.848642,kernel_task.0,,23758860247,249054414577,
16:06:43.848645,launchd.1,,0,0,
16:06:43.848646,apsd.140,,5561,10704,
16:06:43.848647,kdc.151,,0,0,
16:06:43.848647,airportd.183,,0,0,
16:06:43.848648,symptomsd.202,,0,0,
16:06:43.848648,ToDesk_Service.292,,1805664,2691705,
16:06:43.848649,dhcp6d.365,,0,0,
16:06:43.848650,netbiosd.435,,302859,15738,
16:06:43.848650,ControlCenter.12894,,0,0,
16:06:43.848651,rapportd.12916,,0,0,
16:06:43.848651,identityservice.12940,,0,0,
16:06:43.848652,sharingd.13002,,0,0,
16:06:43.848652,ARDAgent.13133,,0,0,
16:06:43.848653,GitHub Desktop .13188,,0,0,
16:06:43.848653,Python.13327,,0,0,
16:06:43.848654,ToDesk.13329,,1296151,693929,
16:06:43.848655,cupsd.13536,,0,0,
16:06:43.848655,MarvisService.17124,,20592,6987,
16:06:43.848656,syslogd.17401,,0,19142,
16:06:43.848656,mDNSResponder.17973,,118456580,10125481,
16:06:43.848657,OpenClaw.18173,,141843859,2906404,
16:06:43.848657,com.apple.WebKi.18354,,42551662,99211,
16:06:43.848658,dnsmasq.19134,,244908,239484,
16:06:43.848659,dnscrypt-proxy.24653,,468133,477311,
16:06:43.848659,privoxy.15486,,1099763,1093593,
16:06:43.848660,ollama.27146,,29595,10284,
16:06:43.848660,replicatord.93654,,0,0,
16:06:43.848661,python3.11.33446,,0,0,
16:06:43.848661,threadradiod.48697,,0,0,
16:06:43.848662,node.64109,,23022297,11427960,
16:06:43.848662,Coze Helper.67013,,253604853,36919469,
16:06:43.848663,Coze Helper.67014,,5103,585,
16:06:43.848664,node.67230,,67953681,184480644,
16:06:43.848664,Marvis.80716,,727,1911,
16:06:43.848665,Marvis Helper.80739,,10400129,4466077,
16:06:43.848665,MarvisAgent.80829,,275940,26137942,
16:06:43.848666,MarvisHost.80830,,31340890,25667164,
16:06:43.848667,MarvisKnowledge.80831,,372081,806404,
16:06:43.848667,ssh.85668,,3036116,976684,
16:06:43.848668,node.31168,,77635,12438,
16:06:43.848668,claude.31170,,279016,7503860,
16:06:43.848669,ollama.31685,,7865,28771,
16:06:43.848669,curl.31724,,0,506,
16:06:43.848670,networksetup.31751,,0,0,
16:06:43.848670,networksetup.31752,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:44.850500,kernel_task.0,,23758860247,249054414577,
16:06:44.850504,launchd.1,,0,0,
16:06:44.850505,apsd.140,,5561,10704,
16:06:44.850506,kdc.151,,0,0,
16:06:44.850507,airportd.183,,0,0,
16:06:44.850508,symptomsd.202,,0,0,
16:06:44.850509,ToDesk_Service.292,,1805664,2691705,
16:06:44.850510,dhcp6d.365,,0,0,
16:06:44.850511,netbiosd.435,,302859,15738,
16:06:44.850511,ControlCenter.12894,,0,0,
16:06:44.850512,rapportd.12916,,0,0,
16:06:44.850513,identityservice.12940,,0,0,
16:06:44.850513,sharingd.13002,,0,0,
16:06:44.850514,ARDAgent.13133,,0,0,
16:06:44.850514,GitHub Desktop .13188,,0,0,
16:06:44.850515,Python.13327,,0,0,
16:06:44.850516,ToDesk.13329,,1296151,693929,
16:06:44.850516,cupsd.13536,,0,0,
16:06:44.850517,MarvisService.17124,,20592,6987,
16:06:44.850518,syslogd.17401,,0,19142,
16:06:44.850518,mDNSResponder.17973,,118456580,10125481,
16:06:44.850519,OpenClaw.18173,,141843871,2906424,
16:06:44.850520,com.apple.WebKi.18354,,42551662,99211,
16:06:44.850520,dnsmasq.19134,,244908,239484,
16:06:44.850521,dnscrypt-proxy.24653,,468133,477311,
16:06:44.850522,privoxy.15486,,1099841,1093671,
16:06:44.850522,ollama.27146,,33493,10284,
16:06:44.850523,replicatord.93654,,0,0,
16:06:44.850524,python3.11.33446,,0,0,
16:06:44.850524,threadradiod.48697,,0,0,
16:06:44.850525,node.64109,,23022297,11427960,
16:06:44.850526,Coze Helper.67013,,253604879,36919499,
16:06:44.850526,Coze Helper.67014,,5103,585,
16:06:44.850527,node.67230,,67953701,184480656,
16:06:44.850528,Marvis.80716,,727,1911,
16:06:44.850528,Marvis Helper.80739,,10400129,4466077,
16:06:44.850529,MarvisAgent.80829,,275940,26137942,
16:06:44.850530,MarvisHost.80830,,31340890,25667164,
16:06:44.850530,MarvisKnowledge.80831,,372081,806404,
16:06:44.850531,ssh.85668,,3036116,976684,
16:06:44.850532,node.31168,,77635,12438,
16:06:44.850532,claude.31170,,279016,7503860,
16:06:44.850533,ollama.31685,,7865,32669,
16:06:44.850534,curl.31724,,0,506,
16:06:44.850534,networksetup.31751,,0,0,
16:06:44.850535,networksetup.31752,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:45.846727,kernel_task.0,,23758860247,249054414577,
16:06:45.846730,launchd.1,,0,0,
16:06:45.846731,apsd.140,,5561,10704,
16:06:45.846732,kdc.151,,0,0,
16:06:45.846733,airportd.183,,0,0,
16:06:45.846733,symptomsd.202,,0,0,
16:06:45.846734,ToDesk_Service.292,,1805664,2691705,
16:06:45.846735,dhcp6d.365,,0,0,
16:06:45.846735,netbiosd.435,,302859,15738,
16:06:45.846736,ControlCenter.12894,,0,0,
16:06:45.846736,rapportd.12916,,0,0,
16:06:45.846737,identityservice.12940,,0,0,
16:06:45.846738,sharingd.13002,,0,0,
16:06:45.846738,ARDAgent.13133,,0,0,
16:06:45.846739,GitHub Desktop .13188,,0,0,
16:06:45.846739,Python.13327,,0,0,
16:06:45.846740,ToDesk.13329,,1296151,693929,
16:06:45.846740,cupsd.13536,,0,0,
16:06:45.846741,MarvisService.17124,,20592,6987,
16:06:45.846742,syslogd.17401,,0,19142,
16:06:45.846742,mDNSResponder.17973,,118456580,10125481,
16:06:45.846743,OpenClaw.18173,,141848740,2906515,
16:06:45.846744,com.apple.WebKi.18354,,42551662,99211,
16:06:45.846744,dnsmasq.19134,,244908,239484,
16:06:45.846745,dnscrypt-proxy.24653,,468133,477311,
16:06:45.846745,privoxy.15486,,1099841,1093671,
16:06:45.846746,ollama.27146,,37368,10284,
16:06:45.846747,replicatord.93654,,0,0,
16:06:45.846747,python3.11.33446,,0,0,
16:06:45.846748,threadradiod.48697,,0,0,
16:06:45.846748,node.64109,,23022297,11427960,
16:06:45.846749,Coze Helper.67013,,253606247,36920494,
16:06:45.846750,Coze Helper.67014,,5103,585,
16:06:45.846750,node.67230,,67953792,184485525,
16:06:45.846751,Marvis.80716,,727,1911,
16:06:45.846751,Marvis Helper.80739,,10400129,4466077,
16:06:45.846752,MarvisAgent.80829,,275940,26137942,
16:06:45.846753,MarvisHost.80830,,31345889,25668249,
16:06:45.846753,MarvisKnowledge.80831,,372091,806410,
16:06:45.846754,ssh.85668,,3036116,976684,
16:06:45.846754,node.31168,,77635,12438,
16:06:45.846755,claude.31170,,279016,7503860,
16:06:45.846756,ollama.31685,,7865,36544,
16:06:45.846756,curl.31724,,0,506,
16:06:45.846757,networksetup.31751,,0,0,
16:06:45.846757,networksetup.31752,,0,0,
time,,interface,bytes_in,bytes_out,
16:06:46.849087,kernel_task.0,,23758860247,249054414577,
16:06:46.849090,launchd.1,,0,0,
16:06:46.849091,apsd.140,,5561,10704,
16:06:46.849092,kdc.151,,0,0,
16:06:46.849092,airportd.183,,0,0,
16:06:46.849093,symptomsd.202,,0,0,
16:06:46.849094,ToDesk_Service.292,,1805664,2691705,
16:06:46.849094,dhcp6d.365,,0,0,
16:06:46.849095,netbiosd.435,,302859,15738,
16:06:46.849096,ControlCenter.12894,,0,0,
16:06:46.849096,rapportd.12916,,0,0,
16:06:46.849097,identityservice.12940,,0,0,
16:06:46.849097,sharingd.13002,,0,0,
16:06:46.849098,ARDAgent.13133,,0,0,
16:06:46.849099,GitHub Desktop .13188,,0,0,
16:06:46.849099,Python.13327,,0,0,
16:06:46.849100,ToDesk.13329,,1296151,693929,
16:06:46.849100,cupsd.13536,,0,0,
16:06:46.849101,MarvisService.17124,,20592,6987,
16:06:46.849102,syslogd.17401,,0,19142,
16:06:46.849102,mDNSResponder.17973,,118456580,10125481,
16:06:46.849103,OpenClaw.18173,,141848740,2906515,
16:06:46.849103,com.apple.WebKi.18354,,42551662,99211,
16:06:46.849104,dnsmasq.19134,,244908,239484,
16:06:46.849105,dnscrypt-proxy.24653,,468133,477311,
16:06:46.849105,privoxy.15486,,1099841,1093671,
16:06:46.849106,ollama.27146,,41244,10284,
16:06:46.849106,replicatord.93654,,0,0,
16:06:46.849107,python3.11.33446,,0,0,
16:06:46.849108,threadradiod.48697,,0,0,
16:06:46.849108,node.64109,,23022297,11427960,
16:06:46.849109,Coze Helper.67013,,253606273,36920524,
16:06:46.849109,Coze Helper.67014,,5103,585,
16:06:46.849110,node.67230,,67953792,184485525,
16:06:46.849111,Marvis.80716,,727,1911,
